q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
64.8290510179901	0	149406	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Triglycerides
48.8420096186749	0	149406	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Triglycerides
65.5414306868981	0	149406	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Triglycerides
41.9978373990386	0	149406	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Triglycerides
-65.3271560292296	0	149406	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Triglycerides
12.460462361758	1.22657412868893e-35	20250	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Alkaline_Phosphate
-12.4374964827246	1.63549989591987e-35	20250	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Alkaline_Phosphate
7.90737195382189	2.62879296322193e-15	19643	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Alkaline_Phosphate
-9.65766773922218	4.56129771225636e-22	19643	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Alkaline_Phosphate
-1.99849375222264	0.0456631566150324	19590	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Alkaline_Phosphate
-12.5248254428269	5.46113682311674e-36	21274	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Alkaline_Phosphate
-11.3135312066323	1.12470072629159e-29	21274	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Alkaline_Phosphate
9.07581528936768	1.12829592188731e-19	21274	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Alkaline_Phosphate
-13.8530632787291	1.21900568263803e-43	21274	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Alkaline_Phosphate
12.690491926649	6.67651153587108e-37	21274	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Alkaline_Phosphate
10.4640769923715	1.26301431488014e-25	21274	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Alkaline_Phosphate
10.8164340533461	2.87756576625229e-27	21274	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Alkaline_Phosphate
9.75625925322091	1.73434712317244e-22	21274	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Alkaline_Phosphate
-11.0678780180947	1.79603086152614e-28	21274	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Alkaline_Phosphate
-10.2905996690772	7.76910040506687e-25	21274	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Alkaline_Phosphate
17.4073595524531	7.25539432943431e-68	6499	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Aspartate_Aminotransferase
-17.0857261570344	1.89568533660002e-65	6499	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Aspartate_Aminotransferase
13.4968638904723	1.63175565079876e-41	6072	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Aspartate_Aminotransferase
-8.75960466202151	1.95936341165599e-18	6072	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Aspartate_Aminotransferase
-2.69169130187511	0.00710907137949886	6020	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Aspartate_Aminotransferase
-16.0901375845386	2.99171794305224e-58	6890	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Aspartate_Aminotransferase
-14.8316168909711	9.15021088707102e-50	6890	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Aspartate_Aminotransferase
15.9797273155351	1.76918145551055e-57	6890	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Aspartate_Aminotransferase
-15.442103403566	8.52733274327623e-54	6890	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
16.2674003655704	1.68146400616644e-59	6890	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Aspartate_Aminotransferase
16.4946673891897	4.00760475869431e-61	6890	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Aspartate_Aminotransferase
15.3415245091296	4.03603880008362e-53	6890	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
16.3638488137578	3.46518296558695e-60	6890	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Aspartate_Aminotransferase
5.63735324872426	1.72683652311576e-08	6890	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
-16.5159246172065	2.81808700485996e-61	6890	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Aspartate_Aminotransferase
11.9216330191512	9.13011940373404e-33	3680	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Basophill_Percentage
-10.6740120598742	1.34682516627083e-26	3680	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Basophill_Percentage
11.1474826750392	7.36608405041617e-29	3615	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Basophill_Percentage
-2.53389329628062	0.0112803075025367	3615	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Basophill_Percentage
-3.72038137258409	0.00019892216263169	3620	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Basophill_Percentage
-10.0013428567353	1.50344325873221e-23	4065	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Basophill_Percentage
-7.15780410945371	8.19795839513922e-13	4065	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Basophill_Percentage
12.3538192190052	4.64526606895123e-35	4065	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Basophill_Percentage
2.18942604404943	0.0285658884217126	4065	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Basophill_Percentage
10.3168704446736	5.91187798158317e-25	4065	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Basophill_Percentage
12.3492990776291	4.9137664947193e-35	4065	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Basophill_Percentage
10.8541136415451	1.90647393484024e-27	4065	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Basophill_Percentage
12.3890957008613	2.99400457154316e-35	4065	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Basophill_Percentage
8.94789040880629	3.62340515784116e-19	4065	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Basophill_Percentage
-12.4632556303853	1.18435030071374e-35	4065	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Basophill_Percentage
-19.3518436931562	1.96679208467437e-83	7738	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Body_Weight
15.2272307535989	2.33264473075978e-52	7738	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Body_Weight
0.400332554862995	0.688911593022237	7522	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Body_Weight
11.939549506673	7.36208478804506e-33	7522	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Body_Weight
-3.79633576678153	0.000146850571088861	7515	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Body_Weight
13.6599775039003	1.760381267893e-42	7989	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Body_Weight
10.9337050820988	7.9533302487219e-28	7989	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Body_Weight
-0.175218199435366	0.860908184466962	7989	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Body_Weight
11.2323122797334	2.82974676109739e-29	7989	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Body_Weight
-16.1974460642854	5.25652473205407e-59	7989	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Body_Weight
-10.2996697212722	7.07036324702034e-25	7989	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Body_Weight
-16.994077777805	9.08479257928071e-65	7989	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Body_Weight
-4.1089408640965	3.97477831143267e-05	7989	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Body_Weight
8.5030284683891	1.84707586767828e-17	7989	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Body_Weight
5.71998583030215	1.06532937177099e-08	7989	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Body_Weight
-5.65967413888193	1.51660689174143e-08	24079	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Cholesterol
5.48325259706795	4.17576110333236e-08	24079	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Cholesterol
-4.65207990384051	3.28603693702205e-06	23845	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Cholesterol
3.65435608465985	0.000257828233863318	23845	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Cholesterol
0.831804028298188	0.405519569765516	23788	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Cholesterol
4.8063961503784	1.53675249865603e-06	25509	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Cholesterol
3.82790176339745	0.000129240316135882	25509	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Cholesterol
-4.95456736002311	7.24914011852935e-07	25509	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Cholesterol
4.7627746646088	1.90949029652316e-06	25509	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Cholesterol
-5.39165241334842	6.98127091196599e-08	25509	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Cholesterol
-4.96692392197697	6.80232581200225e-07	25509	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Cholesterol
-4.65847484781269	3.18560719690693e-06	25509	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Cholesterol
-4.86004858936366	1.17356945827616e-06	25509	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Cholesterol
1.72882299160233	0.0838407799193489	25509	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Cholesterol
5.01400384643613	5.33089200462992e-07	25509	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Cholesterol
10.7793339809417	4.3099500105149e-27	13707	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Eosinophill_Percentage
-11.3945752073774	4.44995030821454e-30	13707	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Eosinophill_Percentage
2.71526459447556	0.00662228378054321	13104	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Eosinophill_Percentage
-10.7937676263866	3.68371226661356e-27	13104	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Eosinophill_Percentage
-1.4088713088324	0.158873224724983	13048	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Eosinophill_Percentage
-12.2584889318014	1.51294830750834e-34	14226	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Eosinophill_Percentage
-12.3360673131077	5.7916349824292e-35	14226	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Eosinophill_Percentage
4.03490109278912	5.46253030734149e-05	14226	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Eosinophill_Percentage
-13.3255953693603	1.64316683370417e-40	14226	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Eosinophill_Percentage
11.7053285314298	1.19694738655581e-31	14226	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Eosinophill_Percentage
8.09218606480405	5.86032960170228e-16	14226	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Eosinophill_Percentage
10.6229795778359	2.33002898119283e-26	14226	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Eosinophill_Percentage
6.68176490970718	2.36081540549641e-11	14226	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Eosinophill_Percentage
-8.91887984969121	4.71028049122568e-19	14226	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Eosinophill_Percentage
-7.19264713669888	6.35470252232704e-13	14226	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Eosinophill_Percentage
11.0321080452157	2.67519757321809e-28	612	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Glucose
-11.7216575893112	9.87212211334524e-32	612	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Glucose
1.84810554617489	0.0645870756202116	489	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Glucose
-6.22959805821536	4.67633384744296e-10	489	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Glucose
-0.233334834553378	0.81550141096067	468	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Glucose
-11.3522331681051	7.22923704647431e-30	638	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Glucose
-11.4768193291974	1.72510540074117e-30	638	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Glucose
6.96209241262744	3.3525545343469e-12	638	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Glucose
-10.5949377090616	3.14550342491695e-26	638	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Glucose
10.0606723026353	8.24334697410276e-24	638	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Glucose
11.0913002283671	1.38263321472505e-28	638	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Glucose
10.1912287972965	2.17003752077267e-24	638	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Glucose
10.6772705371998	1.30038928408523e-26	638	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Glucose
2.08971370978542	0.0366435247180524	638	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Glucose
-10.411203756886	2.20416696055825e-25	638	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Glucose
-1.04902204865087	0.294167970707899	15371	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	HbA1c
0.416744596990511	0.676865230429068	15371	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	HbA1c
-0.538375325826432	0.590317957376729	14928	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	HbA1c
0.840023564746911	0.400895174189765	14928	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	HbA1c
1.23604950490817	0.216440162724124	14892	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	HbA1c
0.103371647875115	0.917668013295111	16258	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	HbA1c
-0.931332951862641	0.351681361675016	16258	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	HbA1c
-2.62250704694362	0.0087285462692263	16258	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	HbA1c
-0.617764357271085	0.536730681720991	16258	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	HbA1c
-0.964971146166162	0.334559264073694	16258	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	HbA1c
-1.76938250280868	0.0768300635716418	16258	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	HbA1c
-0.723438104345582	0.469410768109553	16258	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	HbA1c
-1.95185275207532	0.0509556891704335	16258	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	HbA1c
1.18394970235828	0.236432973744013	16258	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	HbA1c
2.0093649918312	0.0444984400475709	16258	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	HbA1c
-13.3885482758419	7.05461704244786e-41	10221	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	HDL
13.3433162173103	1.29565078417318e-40	10221	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	HDL
-5.62228038492681	1.8845306529619e-08	9677	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	HDL
11.0450907076187	2.31533704623403e-28	9677	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	HDL
-0.750394278410815	0.453017275890148	9646	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	HDL
13.41258156977	5.10310190905784e-41	10445	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	HDL
12.8473851784603	8.89669159830538e-38	10445	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	HDL
-8.86022474589822	7.98532903570636e-19	10445	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	HDL
13.5953961366068	4.26445479437028e-42	10445	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	HDL
-13.276325428368	3.17601229324546e-40	10445	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	HDL
-12.7665266223772	2.52157894020595e-37	10445	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	HDL
-12.5813229612295	2.67511970366218e-36	10445	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	HDL
-12.0420407511443	2.13605155662845e-33	10445	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	HDL
10.2202851153635	1.60867023921135e-24	10445	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	HDL
12.5313741745798	5.02837840313927e-36	10445	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	HDL
-5.78575525742348	7.21872515682533e-09	24292	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	LDL
5.49147608361674	3.98588305997386e-08	24292	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	LDL
-4.81309532833053	1.48610355471155e-06	23993	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	LDL
3.80021570860231	0.000144570188531017	23993	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	LDL
1.09501329342239	0.273510812651187	23928	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	LDL
4.82804730063514	1.37878348654731e-06	25864	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	LDL
3.7326878937547	0.000189447280039213	25864	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	LDL
-5.05273951412724	4.35517685409051e-07	25864	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	LDL
4.68522405584854	2.79653838596416e-06	25864	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	LDL
-5.49109066203753	3.99459222130834e-08	25864	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	LDL
-5.04793742548903	4.46605363144479e-07	25864	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	LDL
-4.71100155828397	2.46502351217029e-06	25864	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	LDL
-4.93979897744636	7.82031506462249e-07	25864	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	LDL
1.40984889357135	0.158584305914297	25864	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	LDL
5.09736402021957	3.44415645817097e-07	25864	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	LDL
-22.4591518231702	1.0415736634228e-111	34233	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	MCHC
21.4675175441975	3.13313518717207e-102	34233	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	MCHC
-16.42860157106	1.19380327520211e-60	33741	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	MCHC
16.005390631455	1.1717548511303e-57	33741	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	MCHC
5.29143412186848	1.21360906526177e-07	33726	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	MCHC
21.7216103577782	1.28205481690266e-104	36405	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	MCHC
19.2418224306181	1.65293416389083e-82	36405	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	MCHC
-22.8579673346108	1.2176885350365e-115	36405	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	MCHC
19.0476818067146	6.86768569046526e-81	36405	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	MCHC
-22.1074409409855	2.68042736143436e-108	36405	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	MCHC
-23.0645092109042	1.05201342230573e-117	36405	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	MCHC
-22.2029094359959	3.21924995008853e-109	36405	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	MCHC
-23.0068552192392	3.98006587925994e-117	36405	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	MCHC
-2.15908035581637	0.0308439333849658	36405	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	MCHC
23.0343645110067	2.11029380240718e-117	36405	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	MCHC
-8.80906157450367	1.26197855999195e-18	48139	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	MCV
8.79509415931445	1.42928073949247e-18	48139	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	MCV
-5.55729257537241	2.73991283613516e-08	47561	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	MCV
7.57895071437333	3.48360802610629e-14	47561	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	MCV
-1.20212029715631	0.229316923484353	47535	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	MCV
8.44642728026963	3.00352940936801e-17	50445	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	MCV
7.37268841628335	1.67221008680967e-13	50445	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	MCV
-5.8661839161716	4.45939143160595e-09	50445	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	MCV
8.70601498184677	3.14745260217478e-18	50445	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	MCV
-8.87436216506753	7.03353343049209e-19	50445	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	MCV
-6.8929371960917	5.4652007447913e-12	50445	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	MCV
-7.88165161321972	3.23081781259315e-15	50445	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	MCV
-6.32215987716246	2.57932304395973e-10	50445	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	MCV
6.8979574508307	5.2755541287201e-12	50445	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	MCV
6.61216850390205	3.78730534648389e-11	50445	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	MCV
-4.96621963590986	6.82706321796975e-07	51556	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Platelet_Count
4.29452257904005	1.75069664383496e-05	51556	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Platelet_Count
-6.65430698181311	2.8463802483444e-11	51593	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Platelet_Count
2.36136849920113	0.018207628085199	51593	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Platelet_Count
5.00874211812607	5.47869231084275e-07	51651	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Platelet_Count
4.1740129859821	2.99280685654129e-05	54891	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Platelet_Count
3.57317392290683	0.000352680344243345	54891	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Platelet_Count
-6.05476413476728	1.40623556567169e-09	54891	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Platelet_Count
1.80877996246529	0.0704851944523428	54891	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Platelet_Count
-4.42652467965825	9.57634304351439e-06	54891	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Platelet_Count
-5.73041431948715	1.00185623068243e-08	54891	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Platelet_Count
-5.06408037419883	4.10376495774861e-07	54891	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Platelet_Count
-5.88676216714733	3.93834815438929e-09	54891	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Platelet_Count
-5.30385308597406	1.13383575354469e-07	54891	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Platelet_Count
5.82144144346747	5.83422464295291e-09	54891	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Platelet_Count
18.0098149125591	1.63173231627073e-72	10018	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	SBP
-17.6542532622784	9.43735871214836e-70	10018	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	SBP
15.6469633301289	3.48454527561672e-55	9912	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	SBP
-6.10692878947904	1.01566526147716e-09	9912	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	SBP
-3.81115569467838	0.000138318610869653	9894	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	SBP
-16.7322905287283	7.62487134480583e-63	10972	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	SBP
-14.8892010158765	3.87370959541925e-50	10972	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	SBP
18.7094454603768	4.14667170871797e-78	10972	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	SBP
-8.2621916246212	1.43021858181575e-16	10972	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	SBP
16.2322724130843	2.98211863082338e-59	10972	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	SBP
18.7346040621383	2.5855798926009e-78	10972	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	SBP
17.8598079308726	2.42472205308367e-71	10972	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	SBP
18.8572352466793	2.56275041647496e-79	10972	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	SBP
15.4577458312842	6.68989475987145e-54	10972	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	SBP
-18.7420897816742	2.24629582610905e-78	10972	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	SBP
-1.09016791649454	0.275639183359779	42085	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Standing_Height
0.936559155640563	0.348985370160123	42085	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Standing_Height
1.73475718764894	0.0827838222242897	41205	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Standing_Height
1.37747029119485	0.168366893803135	41205	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Standing_Height
-4.89653495261088	9.75413052811724e-07	41251	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Standing_Height
1.07637692017381	0.281758720081589	43088	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Standing_Height
0.330467297037385	0.741046899081089	43088	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Standing_Height
3.41377611818397	0.000640692002453885	43088	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Standing_Height
1.96745673466471	0.0491305791309145	43088	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Standing_Height
-1.76942092018539	0.0768236569805727	43088	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Standing_Height
0.663023037240971	0.507315799865407	43088	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Standing_Height
0.0661545924672678	0.947254747498979	43088	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Standing_Height
1.86476631845295	0.062214166340573	43088	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Standing_Height
8.21320492988839	2.15361531788408e-16	43088	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Standing_Height
-0.898970195119212	0.368668536417778	43088	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Standing_Height
42.0069539967513	0	88855	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Total_Protein
-40.1543568145574	0	88855	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Total_Protein
23.7778438040075	5.66270743371168e-125	87982	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Total_Protein
-26.0456338513237	1.50764266168679e-149	87982	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Total_Protein
-5.32131872111815	1.03017733638571e-07	88075	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Total_Protein
