q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
9.96774850236295	2.10956684944887e-23	12023	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Alkaline_Phosphate
2.20051839235404	0.0277701364781254	12023	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Alkaline_Phosphate
-7.49610151769945	6.57438799738204e-14	12023	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Alkaline_Phosphate
7.73715375365517	1.01667083245196e-14	12023	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Alkaline_Phosphate
-13.4920944614169	1.74083892688136e-41	12023	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Alkaline_Phosphate
-18.863383535502	2.2814204435604e-79	12023	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Alkaline_Phosphate
-8.13389779913544	4.1570304793489e-16	12023	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Alkaline_Phosphate
-11.2766100699374	1.71217290479822e-29	12023	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Alkaline_Phosphate
6.84770725877175	7.50429272442477e-12	12023	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Alkaline_Phosphate
13.4160233664376	4.87161483161053e-41	12023	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Alkaline_Phosphate
-9.51999030648196	1.7319521626357e-21	8314	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Aspartate_Aminotransferase
8.11294367913323	4.94079752298258e-16	8314	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Aspartate_Aminotransferase
-1.01720633301252	0.309055283953199	9903	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Aspartate_Aminotransferase
2.62087124984777	0.00877053779336526	9903	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Aspartate_Aminotransferase
-0.361938076606798	0.717398305164612	10072	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Aspartate_Aminotransferase
9.46361692613209	2.97471535190422e-21	8152	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Aspartate_Aminotransferase
8.08270843698292	6.33439425734484e-16	8152	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Aspartate_Aminotransferase
-11.0626974019911	1.90287327603928e-28	8152	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Aspartate_Aminotransferase
5.97827711760312	2.25509881112815e-09	8152	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Aspartate_Aminotransferase
-7.1990662547897	6.06262887578596e-13	8152	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Aspartate_Aminotransferase
-17.5620845041722	4.80768326730021e-69	8152	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Aspartate_Aminotransferase
-7.78700542447623	6.86160074335748e-15	8152	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Aspartate_Aminotransferase
-16.35683576675	3.88812408643349e-60	8152	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Aspartate_Aminotransferase
-1.29948976317581	0.193775904307489	8152	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Aspartate_Aminotransferase
14.5764021800354	3.96889033181755e-48	8152	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Aspartate_Aminotransferase
-0.674904606992035	0.499736373351301	6931	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Basophill_Percentage
-3.11393560200811	0.00184609778219055	6931	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Basophill_Percentage
-2.20987249048986	0.027114012939251	8405	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Basophill_Percentage
-1.29493031627926	0.195344269215371	8405	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Basophill_Percentage
-1.54250661474633	0.122950531769664	8592	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Basophill_Percentage
-2.58416512456731	0.00976150472365797	6730	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Basophill_Percentage
-5.86377529591462	4.52459692656622e-09	6730	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Basophill_Percentage
-15.4409666778397	8.67896621004351e-54	6730	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Basophill_Percentage
-5.26694099011646	1.38715771329665e-07	6730	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Basophill_Percentage
-2.64430413579759	0.00818590669807826	6730	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Basophill_Percentage
-15.4944573487589	3.78139970220623e-54	6730	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Basophill_Percentage
-2.10513059191837	0.0352799419530634	6730	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Basophill_Percentage
-15.1070399804856	1.45531787967596e-51	6730	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Basophill_Percentage
0.507787808013498	0.61160216090287	6730	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Basophill_Percentage
15.5796443855891	1.00110118135365e-54	6730	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Basophill_Percentage
32.0972278944862	4.81955899878471e-226	21147	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Body_Weight
-32.981899583169	1.47658890048362e-238	21147	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Body_Weight
-5.75229975947519	8.80375162016399e-09	24156	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Body_Weight
-13.8987547069307	6.4452987644797e-44	24156	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Body_Weight
0.0402486951149107	0.96789485597054	24538	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Body_Weight
-30.0400560993719	2.94448827826314e-198	20683	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Body_Weight
-22.9941471770048	5.33420658360985e-117	20683	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Body_Weight
-36.6440874273231	5.68402080120091e-294	20683	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Body_Weight
-28.4130892325877	1.39356530617113e-177	20683	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Body_Weight
29.3865880122136	8.14908611563336e-190	20683	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Body_Weight
-23.1493526286167	1.47574334141067e-118	20683	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Body_Weight
19.5416283690247	4.86065492322303e-85	20683	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Body_Weight
-33.685590760258	9.39741691122415e-249	20683	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Body_Weight
-13.8246633221719	1.80957122631029e-43	20683	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Body_Weight
31.0876857561823	3.53354523321338e-212	20683	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Body_Weight
18.503906712234	1.92035956259777e-76	9538	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Cholesterol
-16.832132840534	1.41897225152333e-63	9538	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Cholesterol
1.73339293944158	0.0830258516789084	11225	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Cholesterol
-6.58831457735195	4.44847349928645e-11	11225	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Cholesterol
1.24362047593229	0.213639276542659	11440	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Cholesterol
-18.7129248273813	3.8845922780366e-78	9294	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Cholesterol
-11.3709537252265	5.83465438530068e-30	9294	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Cholesterol
15.0370670474821	4.19738918214149e-51	9294	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Cholesterol
-14.0753400479654	5.38452641161666e-45	9294	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Cholesterol
18.6456847969499	1.36890250645141e-77	9294	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Cholesterol
21.6588032150547	5.02109228185494e-104	9294	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Cholesterol
16.1821596887158	6.7388591508689e-59	9294	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Cholesterol
19.2680122345887	9.96921306542512e-83	9294	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Cholesterol
-6.60644587651095	3.93656093237752e-11	9294	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Cholesterol
-20.1595657655417	2.21820111822317e-90	9294	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Cholesterol
-21.3270967923632	6.36369532387839e-101	13181	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Eosinophill_Percentage
18.5685512519674	5.7739942207827e-77	13181	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Eosinophill_Percentage
2.45682531948949	0.0140170825172258	15419	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Eosinophill_Percentage
10.0962732169183	5.73815416099721e-24	15419	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Eosinophill_Percentage
-3.27869251869875	0.00104289201064618	15675	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Eosinophill_Percentage
18.1389346107078	1.57046028768487e-73	12888	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Eosinophill_Percentage
8.04950214615613	8.31315010505646e-16	12888	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Eosinophill_Percentage
-1.68783954441029	0.0914420343188253	12888	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Eosinophill_Percentage
14.790030672144	1.69876375750831e-49	12888	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Eosinophill_Percentage
-20.567546165788	5.36107878730721e-94	12888	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Eosinophill_Percentage
-19.418276446739	5.40744656155875e-84	12888	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Eosinophill_Percentage
-15.8730910069359	9.73272845872267e-57	12888	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Eosinophill_Percentage
-8.52114470596053	1.57983997092838e-17	12888	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Eosinophill_Percentage
9.60803436137536	7.39471179239759e-22	12888	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Eosinophill_Percentage
13.298108693046	2.37397579232978e-40	12888	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Eosinophill_Percentage
-14.0326108519145	9.84589644929108e-45	3496	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Glucose
11.1116958414842	1.10049428135786e-28	3496	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Glucose
-0.765461039311095	0.443997057849323	4101	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Glucose
5.81590294803097	6.03074505426898e-09	4101	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Glucose
-0.201094797012888	0.840624450278645	4178	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Glucose
11.9820428092745	4.41313233922654e-33	3418	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Glucose
5.54475903039075	2.94359269511147e-08	3418	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Glucose
-1.59684466186455	0.110300337642513	3418	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Glucose
9.68655448497885	3.43936009039206e-22	3418	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Glucose
-15.5526556151658	1.52642990264672e-54	3418	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Glucose
-13.656417159793	1.84857717635354e-42	3418	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Glucose
-10.2613511320506	1.05224009666446e-24	3418	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Glucose
-6.39915296325029	1.5624126049996e-10	3418	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Glucose
6.13581422906885	8.47241176536152e-10	3418	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Glucose
9.6323211789954	5.83952157269956e-22	3418	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Glucose
-25.3586146219981	7.22073329860331e-142	10518	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	HbA1c
23.5459385285173	1.38158363253914e-122	10518	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	HbA1c
-3.06843658192195	0.00215181995621567	12196	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	HbA1c
12.231914811123	2.09930824212287e-34	12196	HGDP1KG	WBS	eur-long	nopcs	LR	loose	HbA1c
0.675671725547829	0.499249091385636	12401	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	HbA1c
24.9937776992225	7.14396753506542e-138	10254	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	HbA1c
14.5874610743493	3.37526917132547e-48	10254	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	HbA1c
-13.3154358153235	1.88270619934998e-40	10254	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	HbA1c
20.9304184588724	2.8300118903389e-97	10254	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	HbA1c
-26.8736110705787	4.46928181807282e-159	10254	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	HbA1c
-26.6755842659443	9.03875258052982e-157	10254	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	HbA1c
-22.4513994835091	1.24005720323737e-111	10254	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	HbA1c
-20.8375757435378	1.97594804899909e-96	10254	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	HbA1c
13.0563351338905	5.84757868731892e-39	10254	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	HbA1c
23.965515985738	6.36737735477938e-127	10254	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	HbA1c
18.7999767060806	7.55495535255828e-79	9243	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	HDL
-16.2954341493097	1.06345818943109e-59	9243	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	HDL
-1.1423947023345	0.253289992336909	10540	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	HDL
-8.79887777332673	1.38191095915612e-18	10540	HGDP1KG	WBS	eur-long	nopcs	LR	loose	HDL
2.27557646131349	0.0228713715005191	10709	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	HDL
-14.8345581082971	8.75787300698503e-50	9084	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	HDL
-5.58270468006083	2.36806661328496e-08	9084	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	HDL
-0.921230585310222	0.356930053107658	9084	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	HDL
-12.7527783010464	3.00829570648006e-37	9084	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	HDL
18.2217545609594	3.4685279954399e-74	9084	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	HDL
15.6466138340959	3.50373030908811e-55	9084	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	HDL
10.5641883859514	4.36730048289556e-26	9084	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	HDL
3.36378381532601	0.000768817405269514	9084	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	HDL
-9.64408491380054	5.20735495119122e-22	9084	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	HDL
-9.89393549900984	4.42290639828659e-23	9084	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	HDL
16.7291599736077	8.03637175934219e-63	9220	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	LDL
-15.7611099088005	5.7612227689088e-56	9220	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	LDL
2.07548912496001	0.0379412257264494	10902	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	LDL
-6.65635110520877	2.80709225696775e-11	10902	HGDP1KG	WBS	eur-long	nopcs	LR	loose	LDL
1.27311307137805	0.202977921195685	11115	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	LDL
-17.3447536222987	2.16102760698911e-67	8985	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	LDL
-11.0928422030474	1.35900018569154e-28	8985	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	LDL
14.4227310017905	3.72313795435275e-47	8985	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	LDL
-13.1753627300316	1.21641391778475e-39	8985	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	LDL
16.3819942219853	2.57171232475485e-60	8985	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	LDL
20.8193825485451	2.88883811861408e-96	8985	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	LDL
14.9622364186968	1.29596608416487e-50	8985	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	LDL
18.9742849351735	2.78271892465301e-80	8985	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	LDL
-4.69889757952018	2.61569580415502e-06	8985	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	LDL
-19.3804334989483	1.12891972726118e-83	8985	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	LDL
7.55894316426232	4.06357399912029e-14	857	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	MCHC
-6.51222220641911	7.40470702828917e-11	857	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	MCHC
0.140046340320925	0.888623376858064	947	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	MCHC
-2.82789081890657	0.00468557837576935	947	HGDP1KG	WBS	eur-long	nopcs	LR	loose	MCHC
-1.89155055876978	0.0585508886172474	966	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	MCHC
-7.37852873202877	1.60048255289849e-13	843	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	MCHC
-3.78483330794027	0.000153811638872614	843	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	MCHC
5.89906861856421	3.65559196168757e-09	843	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	MCHC
-5.75472908041783	8.67808531036762e-09	843	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	MCHC
8.21088626596288	2.19561784106523e-16	843	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	MCHC
8.78742142188183	1.53031848074997e-18	843	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	MCHC
7.53322292874828	4.95029892481517e-14	843	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	MCHC
7.38323123971867	1.54493356122154e-13	843	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	MCHC
-4.57899301648184	4.67219795531157e-06	843	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	MCHC
-8.10026345595283	5.48402953955895e-16	843	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	MCHC
16.9320021372762	2.61337584279908e-64	7680	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	MCV
-15.0178509293005	5.60971428302142e-51	7680	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	MCV
3.59014204585207	0.000330497808011625	8727	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	MCV
-8.13558733581099	4.09945977102461e-16	8727	HGDP1KG	WBS	eur-long	nopcs	LR	loose	MCV
-3.45126212839935	0.000557971363557221	8868	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	MCV
-15.8950034844388	6.86246456629588e-57	7536	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	MCV
-7.47395776014617	7.7818128935245e-14	7536	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	MCV
12.6557381692796	1.03993487319212e-36	7536	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	MCV
-12.9208474415227	3.43338984224914e-38	7536	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	MCV
16.3106672381482	8.28824168462815e-60	7536	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	MCV
18.9384850910926	5.49556980883083e-80	7536	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	MCV
15.7770911231166	4.47333808085732e-56	7536	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	MCV
15.9839082104907	1.65440113283212e-57	7536	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	MCV
-9.72421731955413	2.37726533606724e-22	7536	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	MCV
-17.7262493848799	2.63004884877304e-70	7536	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	MCV
11.7449489131368	7.49677893311646e-32	16936	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Platelet_Count
-9.69167003321192	3.2713509552707e-22	16936	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Platelet_Count
5.8112791550908	6.1997281347428e-09	19717	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Platelet_Count
-4.07564003044966	4.58879581986273e-05	19717	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Platelet_Count
-3.3312043670744	0.000864710937765286	20046	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Platelet_Count
-13.1669780404452	1.35930392884222e-39	16519	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Platelet_Count
-8.91651019630824	4.81212479541418e-19	16519	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Platelet_Count
19.8415258886751	1.30439035534193e-87	16519	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Platelet_Count
-6.79656691815758	1.07141551670609e-11	16519	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Platelet_Count
9.84917018006952	6.91122158785583e-23	16519	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Platelet_Count
23.4955136424185	4.53305680562021e-122	16519	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Platelet_Count
13.589914792966	4.59615167997076e-42	16519	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Platelet_Count
22.1114442360186	2.45293505573559e-108	16519	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Platelet_Count
2.86226639343807	0.00420623206657234	16519	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Platelet_Count
-23.0096290781968	3.73353925247672e-117	16519	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Platelet_Count
-6.0680040205079	1.29509664390416e-09	6081	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	SBP
4.4712708628974	7.77561413625106e-06	6081	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	SBP
-2.25194203093931	0.0243259355613102	6815	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	SBP
0.723386676605364	0.469442354414022	6815	HGDP1KG	WBS	eur-long	nopcs	LR	loose	SBP
-0.757814205114408	0.448562217207758	6918	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	SBP
5.7621514134252	8.30484417186048e-09	5997	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	SBP
3.407644461322	0.000655262128100801	5997	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	SBP
-16.4561465473322	7.57733425367682e-61	5997	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	SBP
2.88272656033382	0.00394249508823996	5997	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	SBP
-5.66790296150103	1.44555790107959e-08	5997	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	SBP
-21.4327756789961	6.61185965700221e-102	5997	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	SBP
-6.55999607174746	5.38091957756299e-11	5997	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	SBP
-19.9680315482583	1.04490902625965e-88	5997	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	SBP
-0.568457223158677	0.569724544172701	5997	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	SBP
20.1228377140995	4.65647303105534e-90	5997	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	SBP
35.7469193824	7.38659507702961e-280	29778	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Standing_Height
-34.279876187277	1.56551395533068e-257	29778	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Standing_Height
3.07561968007919	0.00210065604446852	34417	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Standing_Height
-17.5220482002616	9.72599817270566e-69	34417	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Standing_Height
-3.40416431472812	0.000663668175228684	34988	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Standing_Height
-33.4923358816457	6.23173004221145e-246	29053	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Standing_Height
-24.4347349021676	7.31284538238769e-132	29053	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Standing_Height
-5.87973765771908	4.10917222580934e-09	29053	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Standing_Height
-31.1217464070475	1.22355680093595e-212	29053	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Standing_Height
34.9796679796345	4.58525168149698e-268	29053	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Standing_Height
33.5133204199787	3.08325965801826e-246	29053	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Standing_Height
30.7434311466077	1.49677377383776e-207	29053	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Standing_Height
17.3861145607043	1.05123634775981e-67	29053	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Standing_Height
-17.7379595043911	2.13550062060192e-70	29053	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Standing_Height
-24.6235660106786	7.06577755062139e-134	29053	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Standing_Height
-4.35956557037467	1.30320901232483e-05	347	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Total_Protein
3.91802957410659	8.92757551421414e-05	347	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Total_Protein
-1.0355306479646	0.300421161156533	355	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Total_Protein
1.54395033376614	0.122600365036554	355	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Total_Protein
1.72682816463647	0.0841985286799479	356	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Total_Protein
3.83332891282147	0.000126420736521169	350	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Total_Protein
2.80571283879906	0.00502054123965816	350	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Total_Protein
-2.35606998740779	0.0184694375531481	350	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Total_Protein
3.34919663396231	0.000810462549772427	350	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Total_Protein
-4.32934739858079	1.49551858756364e-05	350	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Total_Protein
-5.89655417058322	3.71170942482991e-09	350	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Total_Protein
-3.45480165829527	0.000550697781260186	350	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Total_Protein
-5.04421010780926	4.55398680056369e-07	350	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Total_Protein
1.82343914968194	0.0682369053724895	350	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Total_Protein
5.81963272125744	5.89770773713634e-09	350	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Total_Protein
3.80866875653794	0.000139716976457278	12945	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Triglycerides
-0.943200495515825	0.345578359998223	12945	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Triglycerides
9.01863046180319	1.90455291558877e-19	15078	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Triglycerides
1.644617168228	0.100048784129715	15078	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Triglycerides
