q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-14.7596159852177	2.66795568391915e-49	13624	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Alkaline_Phosphate
-21.1226283392956	4.92756561368129e-99	13624	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Alkaline_Phosphate
-9.82679713609869	8.63204519679326e-23	13624	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Alkaline_Phosphate
-14.7885045369936	1.7377192465321e-49	13624	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Alkaline_Phosphate
6.54144028934641	6.09291607944478e-11	13624	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Alkaline_Phosphate
16.7539420287841	5.29952807193216e-63	13624	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Alkaline_Phosphate
-14.330988704601	1.40111573044576e-46	9404	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Aspartate_Aminotransferase
12.6080027713756	1.90766212666755e-36	9404	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Aspartate_Aminotransferase
-2.28875117366541	0.0220938138597437	10907	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Aspartate_Aminotransferase
4.16114082715091	3.16661728761333e-05	10907	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Aspartate_Aminotransferase
-1.43594624162875	0.151017638905107	11083	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Aspartate_Aminotransferase
12.571251185505	3.03876354722646e-36	9295	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Aspartate_Aminotransferase
9.86775012373285	5.74384605168859e-23	9295	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Aspartate_Aminotransferase
-14.8746599973797	4.81424623568787e-50	9295	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Aspartate_Aminotransferase
7.68141462674528	1.57341322200013e-14	9295	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Aspartate_Aminotransferase
-10.0236836804599	1.19947185877926e-23	9295	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Aspartate_Aminotransferase
-20.587815660879	3.52925074177782e-94	9295	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Aspartate_Aminotransferase
-11.3977264537248	4.29180948480399e-30	9295	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Aspartate_Aminotransferase
-18.6640591678014	9.70696338673961e-78	9295	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Aspartate_Aminotransferase
-3.29911888601954	0.000969888261014889	9295	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Aspartate_Aminotransferase
18.1326160242393	1.76174982740907e-73	9295	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Aspartate_Aminotransferase
-7.57251664568164	3.6606229290074e-14	7843	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Basophill_Percentage
2.57171670317759	0.0101195661381641	7843	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Basophill_Percentage
-7.41291885669694	1.23549486732743e-13	9225	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Basophill_Percentage
-0.310474227661046	0.756200355166458	9225	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Basophill_Percentage
-0.973944778113927	0.330083958791495	9405	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Basophill_Percentage
0.161819291500982	0.871448160843313	7835	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Basophill_Percentage
-4.08159773248274	4.4727162286401e-05	7835	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Basophill_Percentage
-19.9848508344892	7.46098652782581e-89	7835	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Basophill_Percentage
-5.85841917815336	4.67293936207952e-09	7835	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Basophill_Percentage
-5.68740287895178	1.28985914168699e-08	7835	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Basophill_Percentage
-20.2950584495557	1.42185544534317e-91	7835	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Basophill_Percentage
-6.90417302833564	5.0496721293424e-12	7835	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Basophill_Percentage
-19.9388437478971	1.87345125036979e-88	7835	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Basophill_Percentage
-2.25793861044618	0.0239494870258074	7835	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Basophill_Percentage
19.9559548114473	1.33057017152126e-88	7835	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Basophill_Percentage
27.825584915692	2.12727790045108e-170	24178	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Body_Weight
-31.569136451073	9.79600877243532e-219	24178	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Body_Weight
-8.33526238000801	7.73265230781565e-17	27339	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Body_Weight
-13.1357824794489	2.05357629361697e-39	27339	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Body_Weight
-0.507463460920777	0.611829667893948	27755	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Body_Weight
-31.8864550189783	4.11449091155859e-223	23816	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Body_Weight
-25.1786208521542	6.86943042957135e-140	23816	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Body_Weight
-37.5302465011787	0	23816	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Body_Weight
-31.7648832981149	1.97834120405893e-221	23816	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Body_Weight
30.1482804822279	1.12976432356687e-199	23816	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Body_Weight
-24.3433186703851	6.82325093166549e-131	23816	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Body_Weight
17.585913230116	3.15851521835895e-69	23816	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Body_Weight
-33.3721917804592	3.47210261600766e-244	23816	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Body_Weight
-16.5790965901564	9.87014219705286e-62	23816	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Body_Weight
30.4528674737085	1.09763543492022e-203	23816	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Body_Weight
17.8213559384781	4.82526085900326e-71	10622	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Cholesterol
-17.274666385678	7.29942826054001e-67	10622	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Cholesterol
4.61512025315112	3.92867772388124e-06	12395	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Cholesterol
-5.34743254243938	8.9210643888677e-08	12395	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Cholesterol
-0.50850257529791	0.611100933509531	12608	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Cholesterol
-20.2650870797128	2.61497622034913e-91	10392	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Cholesterol
-11.8803573006041	1.49725994824764e-32	10392	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Cholesterol
15.4386082533475	9.00218646710389e-54	10392	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Cholesterol
-13.6702149589542	1.52942715305648e-42	10392	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Cholesterol
19.8009017709299	2.92412216286269e-87	10392	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Cholesterol
22.3990916959943	4.01684129847391e-111	10392	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Cholesterol
18.6872647894769	6.28538829853995e-78	10392	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Cholesterol
19.1326229876527	1.35102247610951e-81	10392	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Cholesterol
-4.77971937698702	1.75540037549635e-06	10392	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Cholesterol
-20.3464638157195	4.98999049499319e-92	10392	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Cholesterol
-24.1320141339166	1.1534970788908e-128	14727	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Eosinophill_Percentage
21.7728605921601	4.19608321825285e-105	14727	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Eosinophill_Percentage
-1.35170719186108	0.176469003474761	16884	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Eosinophill_Percentage
9.61178224988569	7.13039246276799e-22	16884	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Eosinophill_Percentage
-3.60884288582792	0.000307565801999591	17137	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Eosinophill_Percentage
20.589617419065	3.40043240535843e-94	14584	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Eosinophill_Percentage
11.6916692497907	1.4059576901558e-31	14584	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Eosinophill_Percentage
-8.14728740755255	3.72178395333405e-16	14584	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Eosinophill_Percentage
15.9941415170855	1.40380076128714e-57	14584	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Eosinophill_Percentage
-23.0562889607408	1.2720417164167e-117	14584	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Eosinophill_Percentage
-25.7168573889227	7.57309751918648e-146	14584	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Eosinophill_Percentage
-19.2616179143475	1.12798415566973e-82	14584	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Eosinophill_Percentage
-16.8857367708371	5.72965432062117e-64	14584	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Eosinophill_Percentage
9.13469432995014	6.55918081546149e-20	14584	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Eosinophill_Percentage
19.8165649244162	2.14242925232911e-87	14584	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Eosinophill_Percentage
-16.9927018583859	9.30045963572925e-65	4255	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Glucose
14.9638758917474	1.2644235039089e-50	4255	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Glucose
-1.64680662618153	0.099597798964147	4776	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Glucose
6.67372333137603	2.49393583835579e-11	4776	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Glucose
-0.914868718722664	0.360260553708902	4854	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Glucose
15.4288683687695	1.04689758765218e-53	4230	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Glucose
7.81959211696708	5.29947696043105e-15	4230	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Glucose
-7.52455394396229	5.29006095180107e-14	4230	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Glucose
10.6760756886853	1.31722955030452e-26	4230	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Glucose
-17.5952796237933	2.67730989458737e-69	4230	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Glucose
-17.9492492725641	4.86434540432418e-72	4230	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Glucose
-14.7417237849666	3.47792736287284e-49	4230	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Glucose
-12.2115223227493	2.69793334763424e-34	4230	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Glucose
5.82810606936451	5.60599448380838e-09	4230	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Glucose
14.1430493996513	2.06153946800227e-45	4230	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Glucose
-26.7369637409979	1.75069382273233e-157	11901	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	HbA1c
24.3708950261204	3.48172342199032e-131	11901	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	HbA1c
-8.14393485427192	3.8263514350331e-16	13220	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	HbA1c
8.5167779958676	1.64053554191528e-17	13220	HGDP1KG	ALL	eur-long	nopcs	LR	loose	HbA1c
0.671477942000109	0.501916106839959	13397	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	HbA1c
24.3300609494995	9.42652961703033e-131	11913	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	HbA1c
13.7483119650158	5.21317101853336e-43	11913	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	HbA1c
-22.2891126215033	4.71239833714818e-110	11913	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	HbA1c
17.4210103375238	5.71588499220039e-68	11913	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	HbA1c
-27.6778426976517	1.29056839681583e-168	11913	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	HbA1c
-30.4487067670829	1.2460660108073e-203	11913	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	HbA1c
-25.6152481115324	1.03178264359545e-144	11913	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	HbA1c
-26.6528071915878	1.66050252931684e-156	11913	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	HbA1c
8.15962537150597	3.36065291735595e-16	11913	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	HbA1c
28.2675573097983	8.66095101583576e-176	11913	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	HbA1c
20.5421536394434	9.04610577182625e-94	10699	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	HDL
-17.588620473219	3.01119223075718e-69	10699	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	HDL
-0.460026502540266	0.645497197607876	12131	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	HDL
-8.36034754123928	6.25337627666087e-17	12131	HGDP1KG	ALL	eur-long	nopcs	LR	loose	HDL
2.43447714280308	0.0149133217211664	12326	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	HDL
-16.2613057990815	1.85736899161881e-59	10524	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	HDL
-5.54289353599239	2.97513768838657e-08	10524	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	HDL
-0.72344362249023	0.469407379000755	10524	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	HDL
-13.9493825324609	3.17340851883597e-44	10524	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	HDL
20.112278131777	5.76159094180879e-90	10524	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	HDL
15.9702572218553	2.05934898983617e-57	10524	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	HDL
11.7965114679901	4.06829916999438e-32	10524	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	HDL
3.11677583789269	0.001828405414756	10524	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	HDL
-11.8538670700578	2.05484595195627e-32	10524	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	HDL
-9.86677794516137	5.79977063421156e-23	10524	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	HDL
16.4529650248921	7.98611129011053e-61	10245	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	LDL
-15.4300298479282	1.02822649766512e-53	10245	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	LDL
4.3524849339058	1.34603124672152e-05	12018	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	LDL
-4.1859565106348	2.83967719422188e-05	12018	HGDP1KG	ALL	eur-long	nopcs	LR	loose	LDL
-0.0505293660154894	0.959700548591272	12237	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	LDL
-17.3069830686994	4.1668369107195e-67	9993	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	LDL
-10.1326356833129	3.95833327953084e-24	9993	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	LDL
15.2700412304902	1.21096488852724e-52	9993	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	LDL
-10.8408406681844	2.20436026751922e-27	9993	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	LDL
16.8742693938329	6.95804970378996e-64	9993	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	LDL
21.2265396404016	5.43177450259359e-100	9993	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	LDL
16.0161467364162	9.85725192169392e-58	9993	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	LDL
19.4160973354723	5.64178692249788e-84	9993	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	LDL
-3.45907764464433	0.000542028627396123	9993	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	LDL
-19.8230338024064	1.88401237070105e-87	9993	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	LDL
5.99019597263667	2.09588331367689e-09	959	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	MCHC
-5.7585546095768	8.48372217989834e-09	959	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	MCHC
3.05473596589235	0.00225258736267122	1057	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	MCHC
-2.8985216960084	0.00374926367800521	1057	HGDP1KG	ALL	eur-long	nopcs	LR	loose	MCHC
-2.22838925831402	0.0258545687747681	1071	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	MCHC
-8.2591850477148	1.46670396639732e-16	951	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	MCHC
-4.25404750167576	2.09940734927022e-05	951	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	MCHC
4.75680528112832	1.96680715056643e-06	951	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	MCHC
-6.50325611752989	7.85998048139508e-11	951	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	MCHC
7.89487046025382	2.90616923913115e-15	951	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	MCHC
6.51960257594635	7.04939181424007e-11	951	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	MCHC
6.27994932394117	3.38683404675183e-10	951	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	MCHC
5.58675137560583	2.31356572224988e-08	951	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	MCHC
-2.88752487988123	0.00388285896385481	951	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	MCHC
-6.12816253353409	8.88997474090652e-10	951	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	MCHC
19.169406206435	6.66653656170881e-82	8804	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	MCV
-17.7757756604129	1.08881316296204e-70	8804	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	MCV
7.6095958919291	2.74954249702848e-14	9767	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	MCV
-7.60165287728032	2.92372108187072e-14	9767	HGDP1KG	ALL	eur-long	nopcs	LR	loose	MCV
-3.27796119580516	0.00104559768302478	9895	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	MCV
-18.2671919759387	1.51024646521394e-74	8743	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	MCV
-10.3313456983692	5.08422460490001e-25	8743	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	MCV
14.6866263774969	7.85272126548239e-49	8743	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	MCV
-13.8898596902362	7.29781370226206e-44	8743	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	MCV
19.9354374030508	2.00544323171194e-88	8743	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	MCV
20.8036276707827	4.01280571650593e-96	8743	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	MCV
18.6974912564946	5.1889254293312e-78	8743	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	MCV
17.8840693809754	1.56951806325929e-71	8743	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	MCV
-7.17714123839993	7.11841408539014e-13	8743	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	MCV
-19.2111182179682	2.98761100720841e-82	8743	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	MCV
14.1253671776821	2.65014943243138e-45	19159	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Platelet_Count
-10.9307291904362	8.21853255037823e-28	19159	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Platelet_Count
9.35378563028339	8.45655377135113e-21	22142	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Platelet_Count
-1.95089092754549	0.0510700221151595	22142	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Platelet_Count
-2.64607372609167	0.00814320662993335	22537	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Platelet_Count
-13.6093399058709	3.52412350059106e-42	18860	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Platelet_Count
-8.91942051324092	4.68734356081684e-19	18860	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Platelet_Count
22.0434287623279	1.10448123627723e-107	18860	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Platelet_Count
-6.48503818097876	8.87093175448284e-11	18860	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Platelet_Count
11.8602473794742	1.90411718754284e-32	18860	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Platelet_Count
25.1155997582974	3.35950195663516e-139	18860	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Platelet_Count
14.6371174212554	1.6282649818877e-48	18860	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Platelet_Count
23.8224564524014	1.95471906933758e-125	18860	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Platelet_Count
2.77243730806659	0.00556382353833723	18860	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Platelet_Count
-24.9558784157282	1.84360697884109e-137	18860	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Platelet_Count
-5.83578181001892	5.35389210876566e-09	7771	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	SBP
5.16111361044426	2.45485136312755e-07	7771	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	SBP
-3.5614794709316	0.000368770946657892	8695	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	SBP
1.06090400256069	0.288733530106878	8695	HGDP1KG	ALL	eur-long	nopcs	LR	loose	SBP
0.00712076978081421	0.994318495744686	8827	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	SBP
6.2743841147014	3.5102095660734e-10	7645	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	SBP
4.14106314994065	3.45699759726462e-05	7645	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	SBP
-18.7089944402395	4.18191058787346e-78	7645	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	SBP
2.85349798137801	0.00432408026166335	7645	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	SBP
-6.02441463714371	1.69722751212832e-09	7645	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	SBP
-21.7003425143987	2.0364034546428e-104	7645	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	SBP
-7.65073503979803	1.99833718394429e-14	7645	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	SBP
-21.1705018415388	1.78645117328187e-99	7645	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	SBP
-1.69035678632592	0.0909597171454541	7645	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	SBP
20.9970551568275	6.97789604130668e-98	7645	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	SBP
34.9205305786296	3.62845607276846e-267	32763	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Standing_Height
-33.8935792864735	8.28295224658725e-252	32763	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Standing_Height
4.76978969160575	1.84418354675168e-06	37793	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Standing_Height
-16.4324101826831	1.12112955652317e-60	37793	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Standing_Height
-3.25956114366435	0.0011158472572366	38428	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Standing_Height
-33.2593842672962	1.49367764739544e-242	32094	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Standing_Height
-24.4692857840538	3.13737229688701e-132	32094	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Standing_Height
-1.0978953853626	0.272250173245909	32094	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Standing_Height
-30.2917833663373	1.47075993154547e-201	32094	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Standing_Height
34.328706080192	2.92795252325565e-258	32094	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Standing_Height
32.688918244137	2.24445479439003e-234	32094	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Standing_Height
31.3736813898934	4.6258679252161e-216	32094	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Standing_Height
19.1528650532319	9.16055141534635e-82	32094	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Standing_Height
-18.1513388880048	1.25308927439608e-73	32094	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Standing_Height
-24.9560739507296	1.8346181922245e-137	32094	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Standing_Height
-5.21507593312281	1.83741951622849e-07	440	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Total_Protein
4.53860677656455	5.66271200501667e-06	440	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Total_Protein
-2.42457354872535	0.0153263784693031	447	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Total_Protein
1.79719792449153	0.0723042039298652	447	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Total_Protein
1.78841741249937	0.0737086891037492	449	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Total_Protein
4.55169957426097	5.3214286100697e-06	441	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Total_Protein
3.25672398983398	0.00112705967660276	441	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Total_Protein
-3.4499141141352	0.000560764927431432	441	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Total_Protein
3.53173495583819	0.000412842921205254	441	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Total_Protein
-4.90246199777177	9.46429282564143e-07	441	HGDP1KG	ALL	nfe-sas	nopcs	LR	loose	Total_Protein
-7.27331591830777	3.50768683793377e-13	441	HGDP1KG	ALL	nfe-afr	nopcs	LR	loose	Total_Protein
-4.23132446754536	2.32319257310571e-05	441	HGDP1KG	ALL	nfe-amr	nopcs	LR	loose	Total_Protein
-5.98743290446857	2.13178836902314e-09	441	HGDP1KG	ALL	sas-afr	nopcs	LR	loose	Total_Protein
1.54058850111502	0.123416968283221	441	HGDP1KG	ALL	sas-amr	nopcs	LR	loose	Total_Protein
6.29176976145423	3.13866784130829e-10	441	HGDP1KG	ALL	afr-amr	nopcs	LR	loose	Total_Protein
5.51229450435656	3.54185612458355e-08	14460	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Triglycerides
-2.10699046596453	0.0351184060037872	14460	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Triglycerides
8.23554633312646	1.78740053310739e-16	16735	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Triglycerides
1.28873874615653	0.197488927425152	16735	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Triglycerides
-5.19972346842085	1.99585238728608e-07	17019	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Triglycerides
-4.20140076465686	2.65268521517424e-05	14152	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Triglycerides
-3.32943729439609	0.000870216567433728	14152	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Triglycerides
