q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-0.0903601509138796	0.928001022070225	802	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	HDL
-1.68322277224297	0.0923319740248046	866	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	HDL
0.812859516142052	0.41629860782261	866	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	HDL
0.625440864520044	0.531681748910983	878	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	HDL
-0.356847100207711	0.721206273607052	799	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	HDL
-0.856207255896753	0.391883149831469	799	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	HDL
-0.413073426080188	0.67955281832627	799	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	HDL
0.406474859179728	0.68439372582531	799	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	HDL
-0.550732485899418	0.581817071732701	799	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	HDL
-0.13151013451815	0.895371770017038	799	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	HDL
0.749326923854139	0.453660183903311	799	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	HDL
0.240979406202329	0.809571077720666	799	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	HDL
1.06501410821167	0.286869545429246	799	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	HDL
0.736851448265949	0.461212692241347	799	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	HDL
0.290932389866907	0.771103028714042	580	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	LDL
0.452658722297611	0.650794507049729	580	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	LDL
-1.69528316361314	0.0900217171287381	630	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	LDL
-0.601619590036125	0.547427385751829	630	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	LDL
		636	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	LDL
0.0336005489463695	0.973195684520867	574	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	LDL
0.570504540683679	0.568335543283693	574	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	LDL
2.11158082214954	0.0347224189129971	574	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	LDL
0.2616826112932	0.793566147686342	574	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	LDL
0.402837150356651	0.687068029356904	574	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	LDL
2.32940501686494	0.0198376195503242	574	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	LDL
0.344623093127741	0.730377742378089	574	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	LDL
2.31343097381099	0.0206989557727767	574	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	LDL
-0.238233970274561	0.811699631003646	574	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	LDL
-2.38642890184511	0.0170128966329379	574	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	LDL
2.00375591040659	0.0450962138578452	90	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	MCHC
-1.8576465574318	0.0632192223893623	90	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	MCHC
-0.16447706124882	0.86935560328998	93	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	MCHC
-1.11568014796118	0.264559071148492	93	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	MCHC
-1.65898031622173	0.0971197587836513	93	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	MCHC
-1.13731234609832	0.255407735384039	89	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	MCHC
-0.0942758097253026	0.924890065358383	89	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	MCHC
-0.263293221204062	0.792324584117998	89	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	MCHC
-1.63926093531904	0.101158928047199	89	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	MCHC
1.93000609478642	0.0536060825849593	89	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	MCHC
0.636899675519444	0.52419019414677	89	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	MCHC
-0.031212098529458	0.975100391384808	89	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	MCHC
-0.153292873951214	0.878167320023013	89	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	MCHC
-2.31780840041002	0.0204597363641178	89	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	MCHC
-0.822656434011112	0.410703396546195	89	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	MCHC
3.25645591115394	0.00112812449061014	1107	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	MCV
-2.3262346990229	0.0200060335075608	1107	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	MCV
-2.83415686829586	0.00459467715096993	1178	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	MCV
-2.62779330630436	0.00859407172193309	1178	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	MCV
-0.585900091301678	0.557942655962253	1184	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	MCV
-1.79273014019425	0.0730160846990719	1094	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	MCV
0.298182557021841	0.765563834070136	1094	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	MCV
-2.45239030829285	0.0141910639221126	1094	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	MCV
-2.12307578048259	0.0337475021772144	1094	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	MCV
3.1530360242052	0.00161581865229544	1094	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	MCV
-0.938787879770174	0.347839662955836	1094	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	MCV
0.327067491753347	0.743616838634542	1094	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	MCV
-2.96809987897828	0.0029964694505418	1094	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	MCV
-3.88878357995431	0.000100747905436938	1094	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	MCV
1.3177218386583	0.187596781161256	1094	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	MCV
-0.52115085575922	0.602261686007451	2333	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Platelet_Count
1.04392839108469	0.296518521566498	2333	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Platelet_Count
-1.14512210764532	0.252158578741806	2524	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Platelet_Count
0.840592477320396	0.400576274490431	2524	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Platelet_Count
1.14012083520619	0.254235962763384	2542	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Platelet_Count
0.940458639702903	0.346982355553554	2300	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Platelet_Count
1.05522099565477	0.291324263916222	2300	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Platelet_Count
0.307138241610133	0.758738150907336	2300	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Platelet_Count
1.20364260964797	0.228727742960471	2300	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Platelet_Count
-0.244126961895171	0.807132491590785	2300	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Platelet_Count
-0.388179840789107	0.69788295050814	2300	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Platelet_Count
-0.245602029327191	0.805990318169872	2300	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Platelet_Count
-0.223329884160158	0.82327877035163	2300	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Platelet_Count
0.0927859765993323	0.926073591998573	2300	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Platelet_Count
0.2898171759207	0.771956107057702	2300	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Platelet_Count
1.62094749555506	0.105028899507702	238	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	SBP
-1.51827483448529	0.128945128999165	238	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	SBP
0.100838359818999	0.919678775291114	239	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	SBP
0.937838597198064	0.348327362383003	239	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	SBP
0.154366089971753	0.877321089429186	239	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	SBP
-1.79425662791308	0.0727722173636667	236	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	SBP
-1.50509067057844	0.132300767241467	236	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	SBP
-0.307192607325672	0.75869677217346	236	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	SBP
-1.93727278086306	0.0527120076718998	236	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	SBP
1.10413673299932	0.269533829032649	236	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	SBP
1.67395478453941	0.0941394859795973	236	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	SBP
0.527148966714067	0.598090144747558	236	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	SBP
0.985717756892504	0.324271633390709	236	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	SBP
-0.56563340082499	0.571643017319565	236	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	SBP
-1.27682413389859	0.201664343123382	236	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	SBP
0.608350920756681	0.542954755205939	6122	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Standing_Height
0.324221590803723	0.745770277114727	6122	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Standing_Height
7.43486771274842	1.04672661219454e-13	6644	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Standing_Height
-1.65457032537047	0.0980116870615489	6644	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Standing_Height
		6705	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Standing_Height
		6016	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Standing_Height
		6016	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Standing_Height
		6016	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Standing_Height
		6016	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Standing_Height
-0.577371262128385	0.563688683217137	6016	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Standing_Height
1.85096830433899	0.0641741130800027	6016	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Standing_Height
		6016	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Standing_Height
2.35742188182669	0.0184023267215926	6016	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Standing_Height
		6016	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Standing_Height
		6016	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Standing_Height
0.0391680403552305	0.968756414176266	35	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Total_Protein
0.964786681577356	0.334651668095386	35	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Total_Protein
1.88194289852697	0.059843769028143	38	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Total_Protein
-0.793015508939531	0.427768786979931	38	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Total_Protein
0.30286741402097	0.76199090554713	39	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Total_Protein
0.709150724756368	0.478230947978495	36	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Total_Protein
1.35580013135681	0.175162769517135	36	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Total_Protein
1.19083197568645	0.233719553350245	36	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Total_Protein
0.27437621872024	0.783795516711018	36	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Total_Protein
0.861723235651319	0.388839836121703	36	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Total_Protein
1.02520268081669	0.305267563585525	36	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Total_Protein
-1.32173841072043	0.186255273418064	36	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Total_Protein
0.864758358428494	0.387171431105103	36	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Total_Protein
-2.34932483172487	0.0188074911805497	36	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Total_Protein
-1.35337907884502	0.175934557592812	36	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Total_Protein
-1.5791610908987	0.114299112071479	811	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	strict	Triglycerides
1.48320200270158	0.138020749290285	811	HGDP1KG	WBS	eurasia-long	nopcs	LMM	strict	Triglycerides
0.52008471106844	0.603004534048186	879	HGDP1KG	WBS	eur-lat	nopcs	LMM	strict	Triglycerides
1.13595960117242	0.255973472260142	879	HGDP1KG	WBS	eur-long	nopcs	LMM	strict	Triglycerides
-2.03887744464057	0.0414622605365773	888	HGDP1KG	WBS	sdi-eur	nopcs	LMM	strict	Triglycerides
1.55313906787804	0.120389914403943	796	HGDP1KG	WBS	eas-nfe	nopcs	LMM	strict	Triglycerides
1.29836842848463	0.19416076261292	796	HGDP1KG	WBS	eas-sas	nopcs	LMM	strict	Triglycerides
-0.569014715030888	0.569346153850393	796	HGDP1KG	WBS	eas-afr	nopcs	LMM	strict	Triglycerides
0.771322433279471	0.44051583862338	796	HGDP1KG	WBS	eas-amr	nopcs	LMM	strict	Triglycerides
-1.33418568641252	0.182143009313412	796	HGDP1KG	WBS	nfe-sas	nopcs	LMM	strict	Triglycerides
-2.0031911598391	0.0451567741688527	796	HGDP1KG	WBS	nfe-afr	nopcs	LMM	strict	Triglycerides
-1.62953532892457	0.103199742252705	796	HGDP1KG	WBS	nfe-amr	nopcs	LMM	strict	Triglycerides
-1.56768418149108	0.116954855136537	796	HGDP1KG	WBS	sas-afr	nopcs	LMM	strict	Triglycerides
-0.892894523661039	0.371913660082672	796	HGDP1KG	WBS	sas-amr	nopcs	LMM	strict	Triglycerides
1.17515217608173	0.239933839431804	796	HGDP1KG	WBS	afr-amr	nopcs	LMM	strict	Triglycerides
-1.74086368666182	0.0817074752849743	15087	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Alkaline_Phosphate
1.6370289438738	0.101624421981423	15087	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Alkaline_Phosphate
-1.78893771371139	0.0736248472058447	17842	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Alkaline_Phosphate
1.83113793852687	0.0670799571037225	17842	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Alkaline_Phosphate
		18184	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Alkaline_Phosphate
1.63541914178558	0.101961212386387	14711	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Alkaline_Phosphate
1.07960575137375	0.280317779226392	14711	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Alkaline_Phosphate
-0.523927272017923	0.600329125410554	14711	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Alkaline_Phosphate
0.802756220079344	0.422115651114207	14711	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Alkaline_Phosphate
-1.68844071492644	0.0913266603515761	14711	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Alkaline_Phosphate
-2.77527037417996	0.005515583316232	14711	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Alkaline_Phosphate
-1.70005066061603	0.0891213967590258	14711	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Alkaline_Phosphate
-1.55183248374515	0.12070231120691	14711	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Alkaline_Phosphate
-0.434227143086703	0.664123504395192	14711	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Alkaline_Phosphate
1.1044667349474	0.269390725832946	14711	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Alkaline_Phosphate
-1.73971820481029	0.0819085111105458	8490	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Aspartate_Aminotransferase
0.967502790019118	0.33329274718365	8490	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Aspartate_Aminotransferase
-1.2991818507221	0.193881528493775	10158	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Aspartate_Aminotransferase
1.43068375717736	0.152520870465944	10158	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Aspartate_Aminotransferase
		10322	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Aspartate_Aminotransferase
		8306	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Aspartate_Aminotransferase
		8306	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Aspartate_Aminotransferase
		8306	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Aspartate_Aminotransferase
		8306	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
-1.39685514693518	0.162457134861991	8306	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Aspartate_Aminotransferase
-2.77612543264101	0.00550109808972878	8306	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Aspartate_Aminotransferase
-1.57894184119702	0.114349397641355	8306	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
-2.41318428832837	0.0158138214759979	8306	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Aspartate_Aminotransferase
-0.333079882703899	0.739073984475583	8306	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
2.04448191287201	0.0409059624398386	8306	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
-1.3839956198738	0.166359795934168	6863	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Basophill_Percentage
-0.179868985503657	0.857255424039824	6863	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Basophill_Percentage
0.207225386721496	0.83583384186502	8360	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Basophill_Percentage
-0.127154473894505	0.898818137385286	8360	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Basophill_Percentage
		8550	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Basophill_Percentage
0.0230685673777347	0.981595578609743	6656	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Basophill_Percentage
-2.31085188437197	0.0208410375151955	6656	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Basophill_Percentage
-1.80520544134271	0.0710425397854191	6656	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Basophill_Percentage
-0.278872567692978	0.780342621502321	6656	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Basophill_Percentage
-3.01348227817631	0.00258268124819726	6656	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Basophill_Percentage
-2.02666194600054	0.042696996718982	6656	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Basophill_Percentage
-0.385043656813481	0.700205070929776	6656	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Basophill_Percentage
-0.560352051522346	0.575239329994117	6656	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Basophill_Percentage
2.86383407318534	0.00418547196393374	6656	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Basophill_Percentage
1.98898890490114	0.0467024276257967	6656	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Basophill_Percentage
-1.43172263110945	0.152223216968133	24992	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Body_Weight
1.81476627635862	0.0695598349970318	24992	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Body_Weight
8.17727841240949	2.90326664372911e-16	28638	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Body_Weight
-2.77472465475401	0.00552484613217212	28638	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Body_Weight
		29127	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Body_Weight
		24442	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Body_Weight
		24442	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Body_Weight
3.82209815848633	0.000132320994946796	24442	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Body_Weight
		24442	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Body_Weight
		24442	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Body_Weight
		24442	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Body_Weight
		24442	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Body_Weight
		24442	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Body_Weight
		24442	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Body_Weight
		24442	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Body_Weight
0.613213452835686	0.539735210686379	10148	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Cholesterol
-0.236953032863357	0.812693227006453	10148	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Cholesterol
1.24404612974209	0.213482585752845	11944	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Cholesterol
-0.664888009368659	0.506122125555008	11944	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Cholesterol
		12145	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Cholesterol
		9898	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Cholesterol
		9898	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Cholesterol
		9898	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Cholesterol
		9898	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Cholesterol
0.214037936657866	0.830517473452746	9898	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Cholesterol
4.17705391296961	2.95309050224135e-05	9898	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Cholesterol
0.428745067523908	0.668108759316171	9898	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Cholesterol
4.60251357879295	4.17422338940571e-06	9898	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Cholesterol
0.232118537360778	0.816445947307058	9898	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Cholesterol
-4.46879045764706	7.86631428285487e-06	9898	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Cholesterol
-1.12252411333515	0.261639660838623	15723	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Eosinophill_Percentage
0.972620230280072	0.330742084296169	15723	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Eosinophill_Percentage
-1.65016187590828	0.0989098320335044	18557	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Eosinophill_Percentage
2.88178143105644	0.00395433926804327	18557	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Eosinophill_Percentage
		18884	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Eosinophill_Percentage
		15328	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Eosinophill_Percentage
0.231745178637561	0.816735938957333	15328	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Eosinophill_Percentage
		15328	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Eosinophill_Percentage
1.38445060815807	0.166220521893152	15328	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Eosinophill_Percentage
		15328	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Eosinophill_Percentage
		15328	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Eosinophill_Percentage
		15328	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Eosinophill_Percentage
		15328	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Eosinophill_Percentage
1.63943357830892	0.10112299329859	15328	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Eosinophill_Percentage
		15328	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Eosinophill_Percentage
-0.581190052121399	0.561112371470827	3388	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Glucose
0.638326889753462	0.523260911460871	3388	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Glucose
-0.749732139287479	0.453416046731994	3991	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Glucose
0.351295998132564	0.725366296900113	3991	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Glucose
		4076	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Glucose
		3327	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Glucose
		3327	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Glucose
		3327	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Glucose
		3327	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Glucose
-1.23603349076224	0.216446115048577	3327	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Glucose
-0.442143843205624	0.658385119798964	3327	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Glucose
-1.76196811134847	0.0780746854309038	3327	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Glucose
0.12154183210565	0.903261883051428	3327	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Glucose
-0.624084643628192	0.532571998362468	3327	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Glucose
-0.448539791308264	0.6537636754092	3327	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Glucose
-3.54038772247942	0.000399539595878613	10401	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	HbA1c
3.30909283498313	0.000935987961365793	10401	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	HbA1c
0.0355601001812312	0.971633123627927	12064	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	HbA1c
0.279467201248008	0.779886305268905	12064	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	HbA1c
		12260	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	HbA1c
3.72048030141204	0.000198844252047921	10172	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	HbA1c
1.9808893188532	0.0476036871703565	10172	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	HbA1c
1.39958207113302	0.161638505944088	10172	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	HbA1c
3.46703457967944	0.000526234187272149	10172	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	HbA1c
-3.74712685928456	0.000178871635877235	10172	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	HbA1c
-2.06988182272406	0.0384634125517095	10172	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	HbA1c
-2.04152348919796	0.0411988215525803	10172	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	HbA1c
0.0513585845971161	0.95903978589788	10172	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	HbA1c
1.83143393783054	0.0670357996533515	10172	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	HbA1c
1.08477926149272	0.278019432785327	10172	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	HbA1c
-0.752419755253254	0.451798670025973	11016	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	HDL
0.621851255650631	0.534039679491489	11016	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	HDL
